timestamp,user_id,label,anomaly_type,bytes_sent,bytes_received,hour,is_weekend,user_id_encoded,source_ip_encoded,destination_ip_encoded,event_type_encoded,login_status_encoded,protocol_encoded,split
2025-02-25 08:34:26,user_060,0,normal,-0.060014363,2.0176618,-1.434952,0.0,59,109,265,2,1,4,test
2025-02-25 08:34:54,user_030,0,normal,-0.13159873,-0.4580652,-1.434952,0.0,29,32,596,2,1,1,test
2025-02-25 08:35:20,user_072,0,normal,-0.17046419,-0.0069930973,-1.434952,0.0,71,45,1245,4,1,1,test
2025-02-25 08:38:47,user_012,0,normal,-0.069339305,0.4320551,-1.434952,0.0,11,67,1806,1,1,1,test
2025-02-25 08:39:35,user_030,0,normal,-0.116969325,0.2727088,-1.434952,0.0,29,32,600,2,1,1,test
2025-02-25 08:42:22,user_043,0,normal,0.028294696,0.650795,-1.434952,0.0,42,33,554,2,1,4,test
2025-02-25 08:43:10,user_089,0,normal,-0.16653301,-1.4709953,-1.434952,0.0,88,54,655,2,1,4,test
2025-02-25 08:45:41,user_058,0,normal,-0.1248602,-1.0243669,-1.434952,0.0,57,80,359,2,1,1,test
2025-02-25 08:46:28,user_045,0,normal,-0.11813783,2.425895,-1.434952,0.0,44,183,980,0,1,0,test
2025-02-25 08:48:12,user_072,0,normal,-0.113279074,-0.7263967,-1.434952,0.0,71,45,809,3,2,5,test
2025-02-25 08:49:07,user_051,0,normal,-0.16141714,-1.0923718,-1.434952,0.0,50,100,1336,4,1,1,test
2025-02-25 08:49:45,user_075,0,normal,-0.16004619,0.0061054495,-1.434952,0.0,74,153,390,2,1,4,test
2025-02-25 08:50:56,user_097,0,normal,-0.08716631,0.89740205,-1.434952,0.0,96,141,329,2,1,4,test
2025-02-25 08:51:09,user_095,0,normal,0.011633887,-0.52116185,-1.434952,0.0,94,24,1135,0,1,0,test
2025-02-25 08:51:41,user_083,0,normal,-0.1468755,0.58347255,-1.434952,0.0,82,78,1230,4,1,1,test
2025-02-25 08:52:54,user_065,0,normal,-0.12760441,-0.40103862,-1.434952,0.0,64,122,1104,0,1,0,test
2025-02-25 08:53:33,user_006,0,normal,-0.123519264,-0.1659473,-1.434952,0.0,5,117,1531,4,1,1,test
2025-02-25 08:53:45,user_048,0,normal,-0.058541033,0.102630995,-1.434952,0.0,47,108,575,2,1,1,test
2025-02-25 08:54:15,user_045,0,normal,-0.0110195475,-0.94236296,-1.434952,0.0,44,7,1797,1,1,1,test
2025-02-25 08:55:15,user_040,0,normal,-0.09545207,-0.15931089,-1.434952,0.0,39,147,944,0,1,0,test
2025-02-25 08:55:43,user_093,0,normal,-0.10671836,-0.61581415,-1.434952,0.0,92,82,698,2,1,4,test
2025-02-25 08:55:46,user_097,0,normal,-0.15633745,1.3573034,-1.434952,0.0,96,6,479,2,1,1,test
2025-02-25 08:56:31,user_043,0,normal,-0.15716803,2.690872,-1.434952,0.0,42,33,332,2,1,1,test
2025-02-25 08:57:13,user_068,0,normal,-0.06662896,0.4568,-1.434952,0.0,67,25,572,2,1,1,test
2025-02-25 08:57:29,user_043,0,normal,-0.145289,-0.90447587,-1.434952,0.0,42,33,1605,4,1,1,test
2025-02-25 08:58:46,user_021,0,normal,-0.076539695,2.0363657,-1.434952,0.0,20,68,1032,0,1,0,test
2025-02-25 08:58:51,user_086,0,normal,-0.11709249,0.091609046,-1.434952,0.0,85,176,1728,1,1,1,test
2025-02-25 09:02:51,user_062,1,data_exfiltration,8.718961,0.7839733,-1.1416914,0.0,61,69,-1,2,1,1,test
2025-02-25 09:03:45,user_026,0,normal,-0.1610746,-0.54356885,-1.1416914,0.0,25,59,772,3,2,5,test
2025-02-25 09:06:44,user_069,0,normal,-0.15859672,-1.3395306,-1.1416914,0.0,68,177,575,2,1,1,test
2025-02-25 09:07:44,user_062,0,normal,-0.10533355,-0.042890668,-1.1416914,0.0,61,69,204,3,2,5,test
2025-02-25 09:09:20,user_068,0,normal,-0.03242981,-0.1233262,-1.1416914,0.0,67,25,1196,4,1,1,test
2025-02-25 09:10:15,user_003,0,normal,-0.10393412,0.56958985,-1.1416914,0.0,2,160,1802,1,1,1,test
2025-02-25 09:12:11,user_067,0,normal,-0.06863959,-0.09313565,-1.1416914,0.0,66,155,1208,4,1,1,test
2025-02-25 09:12:29,user_067,0,normal,-0.16049495,1.8106699,-1.1416914,0.0,66,155,228,3,2,1,test
2025-02-25 09:12:59,user_017,0,normal,-0.13868518,0.626994,-1.1416914,0.0,16,29,223,3,2,5,test
2025-02-25 09:13:39,user_023,0,normal,-0.14069659,-0.48132893,-1.1416914,0.0,22,56,835,3,2,5,test
2025-02-25 09:13:50,user_024,0,normal,-0.09299035,-1.136387,-1.1416914,0.0,23,133,1293,4,1,1,test
2025-02-25 09:14:14,user_075,0,normal,-0.15542682,0.9337207,-1.1416914,0.0,74,36,691,2,1,1,test
2025-02-25 09:15:52,user_017,0,normal,-0.13217297,-0.1774049,-1.1416914,0.0,16,178,1678,1,1,1,test
2025-02-25 09:16:34,user_069,0,normal,-0.16090217,-0.21427542,-1.1416914,0.0,68,177,1822,1,1,1,test
2025-02-25 09:18:07,user_084,0,normal,-0.10560451,-0.7771644,-1.1416914,0.0,83,76,140,3,2,5,test
2025-02-25 09:19:01,user_035,0,normal,-0.15770456,-0.38124558,-1.1416914,0.0,34,162,737,3,2,1,test
2025-02-25 09:22:33,user_004,0,normal,-0.12537055,0.0194073,-1.1416914,0.0,3,157,1082,0,1,0,test
2025-02-25 09:23:24,user_080,0,normal,-0.1112338,0.18395235,-1.1416914,0.0,79,105,283,2,1,4,test
2025-02-25 09:27:43,user_006,0,normal,-0.046310995,0.36795643,-1.1416914,0.0,5,117,834,3,0,1,test
2025-02-25 09:28:41,user_029,0,normal,-0.13163722,0.6013487,-1.1416914,0.0,28,171,1065,0,1,0,test
2025-02-25 09:29:12,user_096,0,normal,-0.11998219,1.8373317,-1.1416914,0.0,95,185,1792,1,1,1,test
2025-02-25 09:29:23,user_030,0,normal,-0.086108655,-0.38391757,-1.1416914,0.0,29,193,1035,0,1,0,test
2025-02-25 09:30:07,user_012,0,normal,-0.15909937,-0.4218046,-1.1416914,0.0,11,131,1827,1,1,1,test
2025-02-25 09:30:09,user_028,0,normal,-0.15519512,-0.7930221,-1.1416914,0.0,27,189,201,3,2,1,test
2025-02-25 09:30:23,user_084,0,normal,-0.15366636,1.5138614,-1.1416914,0.0,83,126,1822,1,1,1,test
2025-02-25 09:30:46,user_068,0,normal,-0.15085672,-1.0911084,-1.1416914,0.0,67,137,1452,4,1,1,test
2025-02-25 09:32:46,user_091,0,normal,-0.11795617,-0.30971184,-1.1416914,0.0,90,118,595,2,1,1,test
2025-02-25 09:32:57,user_042,0,normal,-0.110303156,0.57809955,-1.1416914,0.0,41,111,1439,4,1,1,test
2025-02-25 09:33:16,user_060,0,normal,-0.1203409,-0.838867,-1.1416914,0.0,59,15,1237,4,1,1,test
2025-02-25 09:39:50,user_097,0,normal,-0.15945655,0.22857744,-1.1416914,0.0,96,141,855,3,2,5,test
2025-02-25 09:41:58,user_011,0,normal,-0.14925791,-1.017135,-1.1416914,0.0,10,86,574,2,1,4,test
2025-02-25 09:43:41,user_036,0,normal,-0.1315687,2.298235,-1.1416914,0.0,35,81,812,3,2,5,test
2025-02-25 09:44:22,user_060,0,normal,-0.0617702,2.061982,-1.1416914,0.0,59,15,27,3,2,5,test
2025-02-25 09:45:34,user_011,0,normal,-0.12153943,0.552919,-1.1416914,0.0,10,143,439,2,1,4,test
2025-02-25 09:47:10,user_069,0,normal,-0.11933174,0.2905995,-1.1416914,0.0,68,93,751,3,2,5,test
2025-02-25 09:49:00,user_060,0,normal,-0.14273955,-0.9133486,-1.1416914,0.0,59,15,90,3,0,5,test
2025-02-25 09:49:12,user_048,0,normal,-0.009449995,0.49520984,-1.1416914,0.0,47,108,1582,4,1,1,test
2025-02-25 09:49:47,user_055,0,normal,-0.11713175,0.21710533,-1.1416914,0.0,54,94,129,3,2,1,test
2025-02-25 09:50:16,user_073,0,normal,-0.060110584,-1.0440146,-1.1416914,0.0,72,149,1582,4,1,1,test
2025-02-25 09:51:46,user_098,0,normal,-0.10227912,-0.27050334,-1.1416914,0.0,97,195,1440,4,1,1,test
2025-02-25 09:52:07,user_099,0,normal,-0.14576934,-0.5759086,-1.1416914,0.0,98,2,81,3,2,5,test
2025-02-25 09:52:40,user_016,0,normal,-0.076234095,-1.2044355,-1.1416914,0.0,15,194,1584,4,1,1,test
2025-02-25 09:53:20,user_091,0,normal,-0.06755191,-0.15302302,-1.1416914,0.0,90,118,865,3,2,1,test
2025-02-25 09:55:19,user_043,0,normal,-0.12751126,-0.8178541,-1.1416914,0.0,42,33,1647,4,1,1,test
2025-02-25 09:56:01,user_009,0,normal,-0.10776216,-0.014166802,-1.1416914,0.0,8,35,1486,4,1,1,test
2025-02-25 10:00:38,user_008,0,normal,-0.13697708,0.15066868,-0.8484308,0.0,7,9,1272,4,1,1,test
2025-02-25 10:00:59,user_054,0,normal,-0.16821033,0.2424892,-0.8484308,0.0,53,43,1073,0,1,0,test
2025-02-25 10:02:11,user_065,0,normal,-0.11868744,-0.73914665,-0.8484308,0.0,64,70,1373,4,1,1,test
2025-02-25 10:02:49,user_056,0,normal,-0.15652913,2.3021848,-0.8484308,0.0,55,71,1437,4,1,1,test
2025-02-25 10:03:41,user_084,0,normal,-0.0046720593,-0.46429503,-0.8484308,0.0,83,76,1687,1,1,1,test
2025-02-25 10:04:03,user_076,0,normal,-0.13909547,0.2972214,-0.8484308,0.0,75,135,202,3,0,5,test
2025-02-25 10:09:05,user_089,0,normal,-0.07071873,-0.85841316,-0.8484308,0.0,88,54,1858,1,1,1,test
2025-02-25 10:11:08,user_020,0,normal,-0.09032081,-0.3139086,-0.8484308,0.0,19,60,1596,4,1,1,test
2025-02-25 10:13:30,user_077,0,normal,-0.111395456,0.24431893,-0.8484308,0.0,76,181,1163,0,1,0,test
2025-02-25 10:13:57,user_092,0,normal,-0.14746359,1.2311245,-0.8484308,0.0,91,119,1593,4,1,1,test
2025-02-25 10:14:13,user_033,0,normal,-0.16928338,1.4783415,-0.8484308,0.0,32,90,1843,1,1,1,test
2025-02-25 10:14:25,user_040,0,normal,-0.117680594,1.5583123,-0.8484308,0.0,39,40,565,2,1,1,test
2025-02-25 10:15:34,user_052,0,normal,-0.13412048,1.256886,-0.8484308,0.0,51,46,1287,4,1,1,test
2025-02-25 10:17:17,user_027,0,normal,-0.14440301,0.3168692,-0.8484308,0.0,26,123,1651,4,1,1,test
2025-02-25 10:17:26,user_042,0,normal,-0.026686588,-1.2776828,-0.8484308,0.0,41,111,1421,4,1,1,test
2025-02-25 10:18:15,user_011,0,normal,-0.12428441,0.6790542,-0.8484308,0.0,10,86,1338,4,1,1,test
2025-02-25 10:21:40,user_084,1,data_exfiltration,9.01875,0.11082122,-0.8484308,0.0,83,76,-1,2,1,3,test
2025-02-25 10:23:53,user_055,0,normal,-0.1512008,1.5164318,-0.8484308,0.0,54,145,442,2,1,4,test
2025-02-25 10:23:55,user_058,0,normal,-0.10525965,0.30745915,-0.8484308,0.0,57,114,97,3,0,1,test
2025-02-25 10:26:04,user_010,0,normal,-0.1589662,-0.17765176,-0.8484308,0.0,9,150,464,2,1,1,test
2025-02-25 10:27:19,user_054,0,normal,-0.12421359,-0.48999837,-0.8484308,0.0,53,101,1656,1,1,1,test
2025-02-25 10:28:49,user_029,0,normal,-0.1551905,2.5147967,-0.8484308,0.0,28,92,1370,4,1,1,test
2025-02-25 10:28:56,user_038,0,normal,-0.10382173,1.7862009,-0.8484308,0.0,37,11,1697,1,1,1,test
2025-02-25 10:30:36,user_040,0,normal,-0.12119765,2.0125937,-0.8484308,0.0,39,147,1767,1,1,1,test
2025-02-25 10:33:11,user_009,0,normal,-0.12257322,0.11667345,-0.8484308,0.0,8,35,689,2,1,4,test
2025-02-25 10:33:41,user_087,0,normal,-0.13427442,0.040579896,-0.8484308,0.0,86,62,817,3,2,5,test
2025-02-25 10:35:14,user_040,1,data_exfiltration,1.0797862,-0.043123014,-0.8484308,0.0,39,147,1953,2,1,1,test
2025-02-25 10:37:25,user_060,0,normal,-0.11460615,-0.045838565,-0.8484308,0.0,59,15,1035,0,1,0,test
2025-02-25 10:41:06,user_028,1,unusual_ip_change,-0.089614935,0.22053243,-0.8484308,0.0,27,215,146,3,2,5,test
2025-02-25 10:42:24,user_051,0,normal,-0.15620968,2.005202,-0.8484308,0.0,50,100,646,2,1,4,test
2025-02-25 10:42:45,user_010,0,normal,-0.119537264,-0.8134831,-0.8484308,0.0,9,27,759,3,2,5,test
2025-02-25 10:44:01,user_071,0,normal,-0.13907315,-0.8106369,-0.8484308,0.0,70,169,1300,4,1,1,test
2025-02-25 10:44:51,user_020,1,brute_force_login,-0.13139166,-1.2753012,-0.8484308,0.0,19,187,100,3,0,1,test
2025-02-25 10:46:02,user_032,0,normal,-0.13408352,0.4060758,-0.8484308,0.0,31,57,592,2,1,4,test
2025-02-25 10:46:37,user_068,1,brute_force_login,-0.16162652,-1.4370291,-0.8484308,0.0,67,25,53,3,0,1,test
2025-02-25 10:47:29,user_057,0,normal,-0.11357312,0.00016608642,-0.8484308,0.0,56,84,1595,4,1,1,test
2025-02-25 10:47:34,user_015,0,normal,-0.089086875,-0.018799216,-0.8484308,0.0,14,4,1315,4,1,1,test
2025-02-25 10:50:35,user_070,0,normal,-0.007867357,0.007615703,-0.8484308,0.0,69,98,1857,1,1,1,test
2025-02-25 10:50:53,user_021,0,normal,-0.14878914,-0.3931098,-0.8484308,0.0,20,68,486,2,1,1,test
2025-02-25 10:53:52,user_005,0,normal,-0.12169415,-1.3691403,-0.8484308,0.0,4,167,959,0,1,0,test
2025-02-25 10:53:56,user_082,0,normal,-0.13422363,-1.2565103,-0.8484308,0.0,81,116,1547,4,1,1,test
2025-02-25 10:58:03,user_062,0,normal,-0.13487947,-1.1718924,-0.8484308,0.0,61,128,152,3,2,1,test
2025-02-25 10:58:07,user_040,0,normal,-0.14952119,0.6205028,-0.8484308,0.0,39,40,10,3,2,1,test
2025-02-25 10:58:55,user_037,0,normal,-0.15006617,-0.26160154,-0.8484308,0.0,36,182,919,3,2,1,test
2025-02-25 11:00:24,user_040,0,normal,-0.14250015,-0.23605792,-0.55517024,0.0,39,147,483,2,1,4,test
2025-02-25 11:01:31,user_006,0,normal,-0.094462916,-0.10706193,-0.55517024,0.0,5,117,966,0,1,0,test
2025-02-25 11:03:51,user_044,0,normal,-0.12484326,-0.6932582,-0.55517024,0.0,43,41,1051,0,1,0,test
2025-02-25 11:12:57,user_055,0,normal,-0.11146242,0.24391232,-0.55517024,0.0,54,145,1675,1,1,1,test
2025-02-25 11:17:44,user_003,0,normal,-0.1705073,-0.018770171,-0.55517024,0.0,2,75,1838,1,1,1,test
2025-02-25 11:18:39,user_009,0,normal,-0.1160433,-0.6633145,-0.55517024,0.0,8,35,1124,0,1,0,test
2025-02-25 11:22:23,user_034,0,normal,-0.14434451,-0.09421025,-0.55517024,0.0,33,172,611,2,1,4,test
2025-02-25 11:23:08,user_040,0,normal,-0.13481557,0.30202806,-0.55517024,0.0,39,147,936,3,2,1,test
2025-02-25 11:24:41,user_038,0,normal,-0.06443898,-0.6388455,-0.55517024,0.0,37,11,1651,4,1,1,test
2025-02-25 11:25:15,user_004,0,normal,-0.13996454,-0.5615176,-0.55517024,0.0,3,157,1660,1,1,1,test
2025-02-25 11:33:23,user_056,0,normal,-0.1283711,0.41509378,-0.55517024,0.0,55,71,267,2,1,4,test
2025-02-25 11:35:22,user_021,0,normal,-0.1676761,-0.34491238,-0.55517024,0.0,20,104,1018,0,1,0,test
2025-02-25 11:35:35,user_087,0,normal,-0.15309905,0.2642572,-0.55517024,0.0,86,62,1237,4,1,1,test
2025-02-25 11:36:31,user_090,0,normal,-0.04815997,-1.2575848,-0.55517024,0.0,89,17,1011,0,1,0,test
2025-02-25 11:40:03,user_056,0,normal,-0.13339458,-0.41802898,-0.55517024,0.0,55,71,426,2,1,4,test
2025-02-25 11:40:29,user_007,0,normal,-0.13252321,-0.98665404,-0.55517024,0.0,6,52,1424,4,1,1,test
2025-02-25 11:41:11,user_026,0,normal,-0.06689761,-0.8318385,-0.55517024,0.0,25,59,1620,4,1,1,test
2025-02-25 11:44:23,user_005,0,normal,-0.117383465,0.28377432,-0.55517024,0.0,4,23,1092,0,1,0,test
2025-02-25 11:44:28,user_026,0,normal,-0.14537753,-1.1487885,-0.55517024,0.0,25,59,1819,1,1,1,test
2025-02-25 11:44:39,user_052,0,normal,-0.06419342,1.8363152,-0.55517024,0.0,51,46,516,2,1,1,test
2025-02-25 11:47:42,user_044,0,normal,-0.14983371,-0.41725934,-0.55517024,0.0,43,41,121,3,2,5,test
2025-02-25 11:48:30,user_008,0,normal,-0.14221919,-0.44011644,-0.55517024,0.0,7,9,1001,0,1,0,test
2025-02-25 11:50:04,user_067,0,normal,-0.14745437,-0.68143755,-0.55517024,0.0,66,30,1563,4,1,1,test
2025-02-25 11:50:51,user_071,0,normal,-0.07102586,0.15476379,-0.55517024,0.0,70,21,761,3,2,5,test
2025-02-25 11:56:04,user_006,0,normal,-0.1650435,0.0030994639,-0.55517024,0.0,5,8,29,3,2,5,test
2025-02-25 11:58:12,user_021,0,normal,-0.12314362,0.060823105,-0.55517024,0.0,20,68,1734,1,1,1,test
2025-02-25 11:59:53,user_045,0,normal,-0.065077886,0.54882383,-0.55517024,0.0,44,7,621,2,1,4,test
2025-02-25 12:01:38,user_033,0,normal,-0.073844746,0.42072818,-0.26190963,0.0,32,90,1586,4,1,1,test
2025-02-25 12:02:20,user_082,0,normal,-0.15783234,-0.7664474,-0.26190963,0.0,81,85,811,3,2,1,test
2025-02-25 12:02:29,user_042,0,normal,-0.10667294,0.023560498,-0.26190963,0.0,41,111,1538,4,1,1,test
2025-02-25 12:04:03,user_019,0,normal,-0.08526114,-0.3904378,-0.26190963,0.0,18,95,301,2,1,1,test
2025-02-25 12:05:57,user_011,1,data_exfiltration,8.043641,2.298264,-0.26190963,0.0,10,143,1954,2,1,1,test
2025-02-25 12:06:02,user_042,0,normal,-0.13408199,0.919504,-0.26190963,0.0,41,88,280,2,1,1,test
2025-02-25 12:06:03,user_087,0,normal,-0.13673152,0.3836834,-0.26190963,0.0,86,62,1147,0,1,0,test
2025-02-25 12:06:33,user_026,0,normal,-0.11082121,0.33688006,-0.26190963,0.0,25,59,1523,4,1,1,test
2025-02-25 12:08:03,user_095,0,normal,-0.17502429,-1.4538162,-0.26190963,0.0,94,24,1547,4,1,1,test
2025-02-25 12:08:11,user_001,0,normal,-0.1028041,-0.17348404,-0.26190963,0.0,0,48,720,3,0,5,test
2025-02-25 12:08:41,user_093,0,normal,-0.1252497,0.2765425,-0.26190963,0.0,92,82,1557,4,1,1,test
2025-02-25 12:09:01,user_025,0,normal,-0.12670147,-0.6956833,-0.26190963,0.0,24,64,1654,1,1,1,test
2025-02-25 12:09:53,user_073,0,normal,-0.0602884,-0.20727597,-0.26190963,0.0,72,149,576,2,1,1,test
2025-02-25 12:10:32,user_049,0,normal,-0.03170007,-0.8936137,-0.26190963,0.0,48,53,705,2,1,1,test
2025-02-25 12:11:06,user_065,0,normal,-0.0906672,1.3325438,-0.26190963,0.0,64,70,384,2,1,4,test
2025-02-25 12:13:00,user_082,0,normal,-0.086188704,-1.044973,-0.26190963,0.0,81,85,1624,4,1,1,test
2025-02-25 12:13:10,user_023,0,normal,-0.11162408,0.26475093,-0.26190963,0.0,22,56,36,3,2,5,test
2025-02-25 12:13:27,user_074,0,normal,-0.1527134,-0.082491264,-0.26190963,0.0,73,91,720,3,2,1,test
2025-02-25 12:14:01,user_007,0,normal,-0.13837652,-0.6778362,-0.26190963,0.0,6,52,228,3,2,5,test
2025-02-25 12:14:13,user_097,0,normal,-0.13592789,-1.0817419,-0.26190963,0.0,96,141,500,2,1,1,test
2025-02-25 12:14:31,user_024,0,normal,-0.13499108,-0.54030144,-0.26190963,0.0,23,10,1301,4,1,1,test
2025-02-25 12:15:45,user_005,0,normal,-0.10179648,-0.6109203,-0.26190963,0.0,4,23,1580,4,1,1,test
2025-02-25 12:16:50,user_032,0,normal,-0.089767344,-0.4658924,-0.26190963,0.0,31,127,427,2,1,4,test
2025-02-25 12:17:33,user_031,0,normal,-0.14853203,0.16619234,-0.26190963,0.0,30,198,1811,1,1,1,test
2025-02-25 12:18:06,user_026,0,normal,-0.16253945,-0.85131204,-0.26190963,0.0,25,59,1677,1,1,1,test
2025-02-25 12:18:32,user_092,0,normal,-0.09474311,0.3899132,-0.26190963,0.0,91,12,1357,4,1,1,test
2025-02-25 12:21:07,user_037,0,normal,-0.1334477,-0.76005787,-0.26190963,0.0,36,182,1229,4,1,1,test
2025-02-25 12:21:37,user_090,0,normal,-0.17671007,1.5660378,-0.26190963,0.0,89,125,948,0,1,0,test
2025-02-25 12:24:23,user_045,0,normal,-0.11921012,0.3480327,-0.26190963,0.0,44,183,1180,4,1,1,test
2025-02-25 12:24:33,user_026,0,normal,-0.14234927,1.4076644,-0.26190963,0.0,25,106,75,3,2,5,test
2025-02-25 12:25:47,user_069,0,normal,-0.11374709,-0.9539657,-0.26190963,0.0,68,93,813,3,2,1,test
2025-02-25 12:26:04,user_070,0,normal,-0.11708556,-1.1200646,-0.26190963,0.0,69,98,1320,4,1,1,test
2025-02-25 12:26:32,user_006,0,normal,-0.12598406,-0.310162,-0.26190963,0.0,5,8,998,0,1,0,test
2025-02-25 12:27:05,user_062,0,normal,-0.12443375,1.072606,-0.26190963,0.0,61,128,176,3,2,5,test
2025-02-25 12:28:15,user_043,0,normal,-0.13328913,-0.36817607,-0.26190963,0.0,42,33,1531,4,1,1,test
2025-02-25 12:28:22,user_025,0,normal,-0.15057114,-0.092351474,-0.26190963,0.0,24,64,1246,4,1,1,test
2025-02-25 12:29:21,user_065,0,normal,-0.14798011,-0.5288729,-0.26190963,0.0,64,122,1326,4,1,1,test
2025-02-25 12:30:19,user_026,0,normal,-0.15355629,1.7811618,-0.26190963,0.0,25,59,635,2,1,1,test
2025-02-25 12:31:36,user_035,0,normal,-0.028791897,-0.21450777,-0.26190963,0.0,34,49,1366,4,1,1,test
2025-02-25 12:32:18,user_080,0,normal,-0.108904496,-0.37296823,-0.26190963,0.0,79,44,1180,4,1,1,test
2025-02-25 12:32:38,user_063,0,normal,-0.12916704,-0.65846425,-0.26190963,0.0,62,58,885,3,2,5,test
2025-02-25 12:33:58,user_048,0,normal,-0.10399646,-0.25911835,-0.26190963,0.0,47,65,1409,4,1,1,test
2025-02-25 12:34:50,user_068,0,normal,-0.05299102,4.1064153,-0.26190963,0.0,67,137,1868,1,1,1,test
2025-02-25 12:35:01,user_090,0,normal,-0.11210441,-0.48831385,-0.26190963,0.0,89,125,1687,1,1,1,test
2025-02-25 12:35:20,user_023,0,normal,-0.09668908,-0.46933404,-0.26190963,0.0,22,130,339,2,1,1,test
2025-02-25 12:35:36,user_038,0,normal,-0.12010843,-0.121569075,-0.26190963,0.0,37,161,1539,4,1,1,test
2025-02-25 12:39:21,user_005,0,normal,-0.1601809,0.04991733,-0.26190963,0.0,4,167,183,3,0,5,test
2025-02-25 12:39:32,user_061,0,normal,-0.14292736,1.0165523,-0.26190963,0.0,60,138,36,3,2,1,test
2025-02-25 12:39:50,user_028,1,data_exfiltration,4.12707,1.9509057,-0.26190963,0.0,27,189,2020,2,1,1,test
2025-02-25 12:41:42,user_020,0,normal,-0.14995918,1.9458811,-0.26190963,0.0,19,187,1709,1,1,1,test
2025-02-25 12:42:51,user_015,0,normal,-0.0938117,0.39900377,-0.26190963,0.0,14,4,197,3,2,1,test
2025-02-25 12:44:28,user_002,0,normal,-0.059234593,0.73615336,-0.26190963,0.0,1,139,1168,0,1,0,test
2025-02-25 12:44:42,user_097,0,normal,-0.14530055,-0.7237828,-0.26190963,0.0,96,6,1240,4,1,1,test
2025-02-25 12:44:52,user_039,0,normal,-0.098490335,-1.5015925,-0.26190963,0.0,38,89,1872,1,1,1,test
2025-02-25 12:44:56,user_089,0,normal,-0.1728143,0.18058331,-0.26190963,0.0,88,54,605,2,1,1,test
2025-02-25 12:45:28,user_072,0,normal,-0.060707152,1.0307981,-0.26190963,0.0,71,45,1600,4,1,1,test
2025-02-25 12:47:44,user_056,0,normal,-0.084812365,0.03731252,-0.26190963,0.0,55,71,1841,1,1,1,test
2025-02-25 12:48:09,user_034,0,normal,-0.11082198,0.8874692,-0.26190963,0.0,33,50,987,0,1,0,test
2025-02-25 12:48:15,user_054,0,normal,-0.10506182,0.2158855,-0.26190963,0.0,53,43,516,2,1,1,test
2025-02-25 12:49:05,user_042,0,normal,-0.14920327,-0.07038019,-0.26190963,0.0,41,111,979,0,1,0,test
2025-02-25 12:49:42,user_086,0,normal,-0.17614661,-0.1430321,-0.26190963,0.0,85,176,1130,0,1,0,test
2025-02-25 12:50:28,user_008,0,normal,-0.0877444,0.48212582,-0.26190963,0.0,7,9,1743,1,1,1,test
2025-02-25 12:51:23,user_084,0,normal,-0.113823295,-0.5650609,-0.26190963,0.0,83,76,427,2,1,4,test
2025-02-25 12:56:39,user_003,0,normal,-0.09938557,0.8006441,-0.26190963,0.0,2,75,74,3,2,1,test
2025-02-25 12:57:42,user_097,0,normal,-0.13489333,-0.577898,-0.26190963,0.0,96,6,1611,4,1,1,test
2025-02-25 12:58:12,user_006,0,normal,-0.043562163,0.3513146,-0.26190963,0.0,5,117,1126,0,1,0,test
2025-02-25 12:58:35,user_026,0,normal,-0.08169943,0.079149455,-0.26190963,0.0,25,59,59,3,2,5,test
2025-02-25 12:59:35,user_098,0,normal,-0.088594995,0.83436346,-0.26190963,0.0,97,99,1348,4,1,1,test
2025-02-25 13:00:35,user_065,0,normal,-0.0521412,-0.78972566,0.031350955,0.0,64,122,345,2,1,1,test
2025-02-25 13:02:18,user_100,0,normal,-0.13526742,-0.5540099,0.031350955,0.0,99,63,1778,1,1,1,test
2025-02-25 13:03:15,user_001,0,normal,-0.13615958,0.23840861,0.031350955,0.0,0,142,396,2,1,1,test
2025-02-25 13:03:25,user_099,0,normal,-0.13139012,0.31092983,0.031350955,0.0,98,152,1246,4,1,1,test
2025-02-25 13:04:16,user_047,0,normal,-0.07827244,-0.24077746,0.031350955,0.0,46,186,416,2,1,1,test
2025-02-25 13:05:25,user_063,0,normal,-0.17332618,-0.36444402,0.031350955,0.0,62,58,1675,1,1,1,test
2025-02-25 13:06:26,user_062,1,brute_force_login,-0.1651836,-1.6834183,0.031350955,0.0,61,69,42,3,0,5,test
2025-02-25 13:07:05,user_012,0,normal,-0.070760295,0.43389934,0.031350955,0.0,11,67,1032,0,1,0,test
2025-02-25 13:07:05,user_096,0,normal,-0.13236849,0.5450627,0.031350955,0.0,95,97,1735,1,1,1,test
2025-02-25 13:07:06,user_010,0,normal,-0.17778698,1.8836558,0.031350955,0.0,9,27,1475,4,1,1,test
2025-02-25 13:07:25,user_100,0,normal,-0.13991836,0.50400996,0.031350955,0.0,99,63,66,3,2,5,test
2025-02-25 13:08:18,user_007,0,normal,-0.12408196,0.36460194,0.031350955,0.0,6,52,1864,1,1,1,test
2025-02-25 13:08:48,user_006,0,normal,-0.14626661,-0.8279612,0.031350955,0.0,5,117,521,2,1,1,test
2025-02-25 13:09:17,user_010,0,normal,-0.13759752,-0.58032316,0.031350955,0.0,9,27,1153,0,1,0,test
2025-02-25 13:10:21,user_062,0,normal,-0.13199438,-0.6195607,0.031350955,0.0,61,128,1701,1,1,1,test
2025-02-25 13:11:27,user_068,0,normal,-0.10160557,0.7870228,0.031350955,0.0,67,137,1572,4,1,1,test
